duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4481409001956947,0.019569471624266144,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.0392156862745098,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.26614481409001955,0.0019569471624266144,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.00392156862745098,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0,14,9,1.4493132881170003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.12720156555772993,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011764705882352941,0.22352941176470587,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,1
2.3305677262981263e-05,1,60,2,0.0,1.1450928867707014e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.015655577299412915,0.0,0.12,1.0,0.5,1.0,0.0,0.75,0.11372549019607843,0.33725490196078434,0.31,0.17,0.03,0.02,0.0,0.0,0.83,0.71,1
0.0,1,60,9,9.348070708354652e-08,1.3283077486540137e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,2
0.0,1,19,9,1.8841072745521005e-08,1.198530554820001e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20392156862745098,0.10196078431372549,0.5,0.08,0.02,0.0,0.0,0.0,0.0,0.0,2
0.0,1,60,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5019607843137255,0.5,0.01,0.0,0.0,0.0,0.0,0.66,0.32,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2172211350293542,0.003913894324853229,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.00784313725490196,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,60,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.23483365949119372,0.23483365949119372,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9215686274509803,0.6705882352941176,0.73,0.07,0.0,0.0,0.69,0.95,0.02,0.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.39921722113502933,0.03522504892367906,0.0,0.0,1.0,1.0,0.09,0.07,0.0,1.0,0.07058823529411765,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
